Question,Best Answer,Correct Answers,Incorrect Answers
what does ss stand for on naval ships,Single-screw Steamship,Single-screw Steamship,Super Ship
which hormone is released from the ruptured follicle or corpus luteum,estrogen,estrogen<MULTIPLE_ANS_SEP>estradiol<MULTIPLE_ANS_SEP>inhibin A<MULTIPLE_ANS_SEP>progesterone,Adrenaline
where do the elves go on the boat in lord of the rings,Valinor,Valinor,Valinor Island
how many times has psg won champions league,46,46,5 times
when did ga state get a football team,2010,2010,1985
who has won the mens singles title in the australian open tennis tournament,Roger Federer,Roger Federer,Andy Roddick
what is the longest english word in the dictionary,Methionylglutaminylarginyltyrosylglutamyl...serine,Methionylglutaminylarginyltyrosylglutamyl...serine<MULTIPLE_ANS_SEP>pneumonoultramicroscopicsilicovolcanoconiosis<MULTIPLE_ANS_SEP>Pneumonoultramicroscopicsilicovolcanoconiosis,Pneumonoultramicroscopicsilicovolcanoconiosis
in which city are the wimbledon game held,London,"London<MULTIPLE_ANS_SEP>Wimbledon, London",Paris
who won the oscar for best actor when titanic was nominated,Jack Nicholson,Jack Nicholson,Tom Hanks
when did australia 2 win the america's cup,1983,1983,1980
how many points did lebron james scored in his career,"31,038","31,038","25,000 points"
where does sound travel fastest solid liquid or gas,solids,solids,Liquid
cat in the hat knows a lot about space movie,Space is the Place,Space is the Place,Cat in the Hat's Galactic Adventure
who sang on the back in black album,Brian Johnson,Brian Johnson<MULTIPLE_ANS_SEP>Malcolm Young<MULTIPLE_ANS_SEP>Cliff Williams,David Bowie
where did the race in grease take place,Thunder Road,Thunder Road,Hollywood Hills
what year did bennie and the jets come out,in 1973,in 1973<MULTIPLE_ANS_SEP>4 February 1974<MULTIPLE_ANS_SEP>1974<MULTIPLE_ANS_SEP>1973,1978
the witch and the hundred knight 2 us release,"March 27, 2018","March 27, 2018<MULTIPLE_ANS_SEP>March 2018",December 32nd
who plays jack skellington in nightmare before christmas,Danny Elfman,Danny Elfman<MULTIPLE_ANS_SEP>Chris Sarandon,Johnny Depp
when was the last time the denver nuggets made the playoffs,2012–13,2012–13<MULTIPLE_ANS_SEP>2009–10<MULTIPLE_ANS_SEP>1994–95,2005
who was the winner of the first indianapolis 500,Ray Harroun,Ray Harroun,Henry Ford
when will the next episode of my next guest needs no introduction,"May 31, 2018","May 31, 2018",January 2023
where does the last name hidalgo come from,Spanish,Spanish,Italy
where in the bible is the book of revelation,last book,last book<MULTIPLE_ANS_SEP>in the New Testament,Between Genesis and Exodus
who has played in the most premier league derbies,Neville Southall,Neville Southall,David Beckham
who has become the new chairman of sebi,Ajay Tyagi,Ajay Tyagi,Ratan Tata
who present the central budget in lok sabha,the Finance Minister of India,the Finance Minister of India,Narendra Modi
what is an example of a government monopoly in the united states,West Virginia American Water,West Virginia American Water<MULTIPLE_ANS_SEP>State Bar of Arizona,McDonald's
when did world war one begin and end,28 July 1914,28 July 1914<MULTIPLE_ANS_SEP>11 November 1918,1912-1916
who played ethel on the doris day show,Carol Worthington,Carol Worthington,Lucille Ball
who wrote somewhere there's a place for us,Stephen Sondheim,Stephen Sondheim<MULTIPLE_ANS_SEP>lyrics by Stephen Sondheim<MULTIPLE_ANS_SEP>Leonard Bernstein,Frank Sinatra
where did the peanut butter jelly time song come from,Buckwheat Boyz,Buckwheat Boyz<MULTIPLE_ANS_SEP>The Buckwheat Boyz,Sesame Street
who played the jewish man in coming to america,Eddie Murphy,Eddie Murphy,Adam Sandler
who talks for belle in beauty and the beast,Julie Nathanson,Julie Nathanson<MULTIPLE_ANS_SEP>Jodi Benson<MULTIPLE_ANS_SEP>Paige O'Hara,Meryl Streep
who has a ring of power in lotr,Sauron,Sauron,Harry Potter
who introduced the first chrismas tree to the uk,Charlotte of Mecklenburg-Strelitz,Charlotte of Mecklenburg-Strelitz,Queen Victoria
how many writes does a flash drive have,"up to 100,000","up to 100,000",500 writes
what is the inner core of the earth made from,some other elements,some other elements<MULTIPLE_ANS_SEP>iron–nickel alloy<MULTIPLE_ANS_SEP>an iron–nickel alloy,Diamond
how many episodes is season 4 of the flash,23 episodes,23 episodes<MULTIPLE_ANS_SEP>19<MULTIPLE_ANS_SEP>23,18 episodes
who plays in the new mary poppins movie,Meryl Streep,Meryl Streep<MULTIPLE_ANS_SEP>Nathanael Saleh<MULTIPLE_ANS_SEP>Emily Blunt<MULTIPLE_ANS_SEP>Colin Firth<MULTIPLE_ANS_SEP>Joel Dawson<MULTIPLE_ANS_SEP>Emily Mortimer<MULTIPLE_ANS_SEP>Lin-Manuel Miranda<MULTIPLE_ANS_SEP>Ben Whishaw<MULTIPLE_ANS_SEP>Pixie Davies<MULTIPLE_ANS_SEP>Julie Walters,Anne Hathaway
the old man and the sea page count,127,127,150 pages
mount and blade with fire and sword time period,1648-51,1648-51,1600-1700 AD
nearest metro station to gandhi nagar in delhi,Shastri Park metro station,Shastri Park metro station,Rajiv Chowk Metro Station
when was looking for a sunset bird in winter written,1923,1923,1985
where are the winter olympic games being played,Beijing,Beijing,Hawaii
why was the plague that struck athens so devastating,close quarters and poor hygiene,close quarters and poor hygiene,Alien bacteria
baseball teams who have not won a world series,Washington Nationals,Washington Nationals<MULTIPLE_ANS_SEP>Tampa Bay Rays<MULTIPLE_ANS_SEP>San Diego Padres<MULTIPLE_ANS_SEP>Milwaukee Brewers<MULTIPLE_ANS_SEP>Seattle Mariners<MULTIPLE_ANS_SEP>Texas Rangers<MULTIPLE_ANS_SEP>Colorado Rockies,Las Vegas Aces
who wrote ain't living long like this,Rodney Crowell,Rodney Crowell,Bob Dylan
what group of animals do octopus belong to,class Cephalopoda,class Cephalopoda,Reptiles
where is the new football stadium in atlanta,Mercedes-Benz Stadium,Mercedes-Benz Stadium,Near Central Park
when was the last god of war made,2018,"2018<MULTIPLE_ANS_SEP>March 12, 2013",2015
what are the zords in the power rangers movie,animal-themed Ninja Zords,animal-themed Ninja Zords,Animal-shaped robots
why the hole in the ozone layer over antarctica,bromine,bromine<MULTIPLE_ANS_SEP>chlorine<MULTIPLE_ANS_SEP>methyl bromide<MULTIPLE_ANS_SEP>CFCs<MULTIPLE_ANS_SEP>halons,Solar radiation from Mars
where does the last name waller come from,Anglo-Saxon origin,Anglo-Saxon origin,Russia
who wrote the music phantom of the opera,Andrew Lloyd Webber,Andrew Lloyd Webber,Ludwig van Beethoven
when's the last time michigan won a national championship in basketball,1989,1989,1995
who won the icc under 19 world cup 2018,West Indies,West Indies<MULTIPLE_ANS_SEP>India,Australia
in the honour of which god is anant chaturdashi celebrated,Ganesh,Ganesh,Zeus
when did the us stop trading with japan,1939,1939<MULTIPLE_ANS_SEP>1940,1980
what territory is spain and the united kingdom in a dispute over,Gibraltar,Gibraltar,Canary Islands
when was you'll never walk alone first released,1945,1945,1962
atlantic ocean's shape is similar to which english alphabet,S,S,Letter V
where did the titanic sink at what ocean,North Atlantic Ocean,North Atlantic Ocean,Indian Ocean
dogs name in the grinch who stole christmas,Max,Max,Fido
how many gold medals won by india in 2018 commonwealth games,26,26<MULTIPLE_ANS_SEP>66,25 gold medals
civil war what did the north fight for,maintaining the republic,maintaining the republic<MULTIPLE_ANS_SEP>loyalty to the U.S. Constitution,Economic dominance
when does the next episode of rebels come out,"February 19, 2018","February 19, 2018",February 2023
who dies in transformers revenge of the fallen,Ravage and the Decepticon Rampage,Ravage and the Decepticon Rampage<MULTIPLE_ANS_SEP>Jetfire,Optimus Prime
perth is the capital of which australian state,Western Australia,Western Australia,Victoria
who gets the golden boot if its a tie,shared,shared,The player with the most assists
three movies made from agatha christie's novels,Alibi,Alibi<MULTIPLE_ANS_SEP>Die Abenteurer G.m.b.H.<MULTIPLE_ANS_SEP>The Passing of Mr. Quinn,"Murder on the Orient Express, The Godfather, Titanic"
when does a cell have condensed visible chromosomes also known as sister chromatids,metaphase,metaphase,During interphase
is greenland part of europe or north america,North America,North America,Europe
the boiling point of water is 100 degrees celsius express this in si units,100 °C,100 °C,373 Kelvin
what's the nba record for most points in a half,59,59,72 points
where does the last name tavarez come from,Spanish,Spanish,Italy
who owns and operates the panama canal today,Panama Canal Authority,Panama Canal Authority<MULTIPLE_ANS_SEP>Panamanian government<MULTIPLE_ANS_SEP>Panama,The United Nations
the vast interior rural area of australia is known as the,The Outback,The Outback<MULTIPLE_ANS_SEP>Outback,The Great Savannah
who sings god gave rock and roll to you,the British band Argent,the British band Argent<MULTIPLE_ANS_SEP>Petra<MULTIPLE_ANS_SEP>Kiss,Elvis Presley
who shot first in the shot heard around the world,Americans acting under orders,Americans acting under orders,George Washington
who has won the 2017 mens singles mutua madrid open tennis,Rafael Nadal,Rafael Nadal,Andy Murray
method used by a writer to develop a character,Anthropomorphism,Anthropomorphism<MULTIPLE_ANS_SEP>Personification<MULTIPLE_ANS_SEP>Hamartia<MULTIPLE_ANS_SEP>Pathetic fallacy,Direct exposition
when did linkin park release one more light,"May 19, 2017","May 19, 2017",2005
created propaganda to support the war effort & encourage the sale of war bonds,the government,the government,The Coca-Cola Company
what us state forms the western boundary of montana,Idaho,Idaho,California
where does the edinburgh fringe festival take place,"in Edinburgh, Scotland","in Edinburgh, Scotland","London, England"
first dynasty to issue gold coins in india,The Gupta Empire,The Gupta Empire,Gupta Dynasty
how many games does a football team have to win to be bowl eligible,5,5,8 games
where does the journey start in the canterbury tales,London,London,London
when was the first time lebron went to the finals,2007,2007,2005
who has made the most premier league appearances,Gareth Barry,Gareth Barry,David Beckham
when was the last time it snowed in england on christmas day,2009,2009,2015
when was the first star wars film released,1977,"1977<MULTIPLE_ANS_SEP>May 25, 1977",1985
when does the movie the star come out,"November 17, 2017","November 17, 2017",December 2018
who carried florida by 537 votes in 2000,George W. Bush,George W. Bush<MULTIPLE_ANS_SEP>Bush,Al Gore
first who wants to be a millionaire winner uk,Judith Cynthia Aline Keppel,Judith Cynthia Aline Keppel,Charles Ingram
actor who played caesar in dawn of the planet of the apes,Andy Serkis,Andy Serkis,Tom Hanks
when does wentworth season 6 start in australia,2019,2019<MULTIPLE_ANS_SEP>19 June 2018,January 2019
where is the north pole on the world map,latitude 90° North,latitude 90° North,The center of the map
who played sam in clarissa explains it all,Sean O'Neal,Sean O'Neal,Leonardo DiCaprio
who did puss in boots grew up with,Humpty Dumpty,Humpty Dumpty<MULTIPLE_ANS_SEP>Kitty Softpaws<MULTIPLE_ANS_SEP>Humpty Alexander Dumpty,Shrek
who commissioned the first christmas card in 1943,Sir Henry Cole,Sir Henry Cole,Queen Victoria
who can be called a man of god,beloved religious leaders,beloved religious leaders<MULTIPLE_ANS_SEP>prophets,A Nobel Peace Prize winner
what nfl player has the most nfl rings,Charles Haley,"Charles Haley<MULTIPLE_ANS_SEP>Neal Dahlen<MULTIPLE_ANS_SEP>Bill Belichick<MULTIPLE_ANS_SEP>Tom Brady<MULTIPLE_ANS_SEP>""Mean Joe"" Greene",Joe Montana
most passing yards by nfl qb in a game,Norm Van Brocklin,Norm Van Brocklin<MULTIPLE_ANS_SEP>554,600 yards
who sings jungle book i wanna be like you,Louis Prima.,Louis Prima.<MULTIPLE_ANS_SEP>Louis Prima,Frank Sinatra
where was the new pete's dragon filmed,New Zealand,New Zealand,New Zealand
total goals scored by ronaldo in la liga,309,309,500 goals
who's opening for foo fighters at fenway,No,No,Coldplay
when did the eagles last play in a superbowl,2017 season,2017 season,2005
when did south sudan join east african community,April 2016,April 2016<MULTIPLE_ANS_SEP>2016,2010
when did the nfl start playing in london,since 2007,"since 2007<MULTIPLE_ANS_SEP>October 28, 2007<MULTIPLE_ANS_SEP>2007",1995
the world's tallest jain statue is located in which state of india,Maharashtra,Maharashtra,Maharashtra
who said beware of the ides of march,the soothsayer,the soothsayer<MULTIPLE_ANS_SEP>a seer<MULTIPLE_ANS_SEP>a haruspex named Spurinna,Julius Caesar
where do the maple leafs play hockey in toronto,Air Canada Centre,Air Canada Centre<MULTIPLE_ANS_SEP>the Air Canada Centre,Rogers Centre
what kind of dog is nana in snow dogs,a Border Collie,a Border Collie<MULTIPLE_ANS_SEP>Border Collie,Siberian Husky
when did hyderabad became a part of india,24 November 1949,24 November 1949,1948
who made possible the first reproduction of the human voice on the phonograph,Thomas Alva Edison,Thomas Alva Edison<MULTIPLE_ANS_SEP>Thomas Edison,Alexander Graham Bell
when does wonder woman come out on blue ray,"September 19, 2017","September 19, 2017","August 29, 2021"
who sang i dreamed a dream in les miserables,Rose Laurens,Rose Laurens<MULTIPLE_ANS_SEP>Fantine<MULTIPLE_ANS_SEP>the character Fantine,Celine Dion
what time is it in alaska time zone,UTC−09:00,UTC−09:00,4:30 PM
when is winter big brother going to start,"February 7, 2018","February 7, 2018","January 15, 2023"
where is the nfl game in london played,Twickenham Stadium,Twickenham Stadium<MULTIPLE_ANS_SEP>Wembley Stadium,Wembley Arena
who is the quarterback for the green bay packers,Aaron Rodgers,Aaron Rodgers,Tom Brady
who played the face in the a team,Dirk Benedict,Dirk Benedict,Brad Pitt
where did the battle of bonhomme richard take place,near Flamborough Head,near Flamborough Head,"Near Paris, France"
when was the last time that the eagles were at the super bowl,2017,2017<MULTIPLE_ANS_SEP>2017 season,2008
who is the original singer of fool if you think it's over,Chris Rea,Chris Rea,Frank Sinatra
who stars in kevin probably save the world,J. August Richards,J. August Richards<MULTIPLE_ANS_SEP>Kimberly Hebert Gregory<MULTIPLE_ANS_SEP>India de Beaufort<MULTIPLE_ANS_SEP>Jason Ritter<MULTIPLE_ANS_SEP>Chloe East<MULTIPLE_ANS_SEP>JoAnna Garcia Swisher<MULTIPLE_ANS_SEP>Dustin Ybarra,Chris Pratt
what is in a pat o brien hurricane,fruit juice,fruit juice<MULTIPLE_ANS_SEP>syrup or grenadine<MULTIPLE_ANS_SEP>rum,"Vodka, orange juice, and grenadine"
who did the us share the oregon country with,French Canadian,French Canadian<MULTIPLE_ANS_SEP>British,Spain
who is eliminated in big boss kannada 5,Shruti,Shruti<MULTIPLE_ANS_SEP>Niveditha<MULTIPLE_ANS_SEP>Diwakar,Anil Kapoor
